video_koku,tr_isaret_veya_cumle,sinif_id,not
signer2_sample822,kavsak,107,
signer2_sample823,emek,60,
signer2_sample824,mendil,131,
signer2_sample825,ogretmen,143,
signer2_sample826,kucak,123,
signer2_sample827,hayirli_olsun,87,
signer2_sample828,ayakkabi,17,
signer2_sample829,ben,30,
signer2_sample83,hali,81,
signer2_sample830,kemer,109,
signer2_sample831,yemek_pisirmek,218,
signer2_sample832,ogretmen,143,
signer2_sample833,sevmek,179,
signer2_sample834,yastik,214,
signer2_sample835,kaza,108,
signer2_sample836,mendil,131,
signer2_sample837,hoscakal,93,
signer2_sample838,kahvalti,102,
signer2_sample839,yok,220,
signer2_sample84,yildiz,219,
signer2_sample840,gecmis,71,
signer2_sample841,bayram,26,
signer2_sample842,bahce,21,
signer2_sample843,agir,6,
signer2_sample844,kucak,123,
signer2_sample845,tornavida,197,
signer2_sample846,polis,162,
signer2_sample847,mendil,131,
signer2_sample848,kopek,120,
signer2_sample849,havlu,85,
signer2_sample85,gecmis_olsun,72,
signer2_sample850,bardak,24,
signer2_sample851,doktor,52,
signer2_sample852,icmek,94,
signer2_sample853,kira,113,
signer2_sample854,bakmak,22,
signer2_sample855,havlu,85,
signer2_sample856,nine,139,
signer2_sample857,futbol,70,
signer2_sample858,kopek,120,
signer2_sample859,gecmis,71,
signer2_sample86,ayni,19,
signer2_sample860,oruc,150,
signer2_sample861,serbest,177,
signer2_sample862,dun,55,
signer2_sample863,evet,65,
signer2_sample864,bekar,28,
signer2_sample865,sinir,181,
signer2_sample866,et,63,
signer2_sample867,kahvalti,102,
signer2_sample868,kucak,123,
signer2_sample869,mudur,134,
signer2_sample87,makas,126,
signer2_sample870,yasak,213,
signer2_sample871,agac,5,
signer2_sample872,gormek,76,
signer2_sample873,aglamak,7,
signer2_sample874,isik,98,
signer2_sample875,pastirma,155,
signer2_sample876,aile,8,
signer2_sample877,akraba,11,
signer2_sample878,cumartesi,45,
signer2_sample879,ayni,19,
signer2_sample88,dede,48,
signer2_sample880,musluk,135,
signer2_sample881,olmaz,146,
signer2_sample882,ilgilenmemek,97,
signer2_sample883,uzgun,203,
signer2_sample884,ozur_dilemek,151,
signer2_sample885,carsamba,36,
signer2_sample886,gomlek,75,
signer2_sample887,agac,5,
signer2_sample888,sampiyon,169,
signer2_sample889,tavan,191,
signer2_sample89,makas,126,
signer2_sample890,sapka,170,
signer2_sample891,bal,23,
signer2_sample892,persembe,160,
signer2_sample893,vergi,205,
signer2_sample894,sevmek,179,
signer2_sample895,ilgilenmemek,97,
signer2_sample896,cekic,40,
signer2_sample897,dede,48,
signer2_sample898,gulmek,78,
signer2_sample899,okul,144,
signer2_sample9,sut,185,
signer2_sample90,senet,176,
signer2_sample900,ezberlemek,67,
signer2_sample901,rica_etmek,164,
signer2_sample902,neden,137,
signer2_sample903,olmaz,146,
signer2_sample904,tarih,188,
signer2_sample905,ses,178,
signer2_sample906,fotograf,69,
signer2_sample907,kolonya,118,
signer2_sample908,tesekkur,196,
signer2_sample909,oruc,150,
signer2_sample91,pencere,159,
signer2_sample910,corba,43,
signer2_sample911,sevmek,179,
signer2_sample912,kacmak,101,
signer2_sample913,kalorifer,104,
signer2_sample914,ayni,19,
signer2_sample915,ayna,18,
signer2_sample916,et,63,
signer2_sample917,tavan,191,
signer2_sample918,bal,23,
signer2_sample919,dun,55,
signer2_sample92,dakika,47,
signer2_sample920,fotograf,69,
signer2_sample921,nasil,136,
signer2_sample922,kiyma,115,
signer2_sample923,ogretmen,143,
signer2_sample924,helal,90,
signer2_sample925,kira,113,
signer2_sample926,dede,48,
signer2_sample927,telefon,193,
signer2_sample928,pantolon,153,
signer2_sample929,tuvalet,200,
signer2_sample93,terzi,195,
signer2_sample930,masa,127,
signer2_sample931,hayirli_olsun,87,
signer2_sample932,gecmis_olsun,72,
signer2_sample933,hoscakal,93,
signer2_sample934,yalniz,207,
signer2_sample935,erkek,62,
signer2_sample936,hafif,79,
signer2_sample937,tarak,187,
signer2_sample938,doktor,52,
signer2_sample939,uzgun,203,
signer2_sample94,neden,137,
signer2_sample940,caydanlik,39,
signer2_sample941,sabun,166,
signer2_sample942,emek,60,
signer2_sample943,dede,48,
signer2_sample944,duvar,57,
signer2_sample945,gecmis,71,
signer2_sample946,havlu,85,
signer2_sample947,biz,34,
signer2_sample948,kim,111,
signer2_sample949,gomlek,75,
signer2_sample95,doktor,52,
signer2_sample950,hoscakal,93,
signer2_sample951,abla,0,
signer2_sample952,yol,221,
signer2_sample953,hali,81,
signer2_sample954,pazar,157,
signer2_sample955,tornavida,197,
signer2_sample956,ataturk,16,
signer2_sample957,orman,149,
signer2_sample958,terzi,195,
signer2_sample959,yarabandi,210,
signer2_sample96,futbol,70,
signer2_sample960,yapmak,209,
signer2_sample961,oda,141,
signer2_sample962,merdiven,132,
signer2_sample963,ayni,19,
signer2_sample964,ev,64,
signer2_sample965,devlet,51,
signer2_sample966,hayvan,88,
signer2_sample967,tarih,188,
signer2_sample968,tatli,190,
signer2_sample969,tuvalet,200,
signer2_sample97,leke,124,
signer2_sample970,anahtar,13,
signer2_sample971,sut,185,
signer2_sample972,iyi,100,
signer2_sample973,yasak,213,
signer2_sample974,kimlik,112,
signer2_sample975,icmek,94,
signer2_sample976,zaman,224,
signer2_sample977,savas,171,
signer2_sample978,saat,165,
signer2_sample979,yalniz,207,
signer2_sample98,kira,113,
signer2_sample980,ev,64,
signer2_sample981,pamuk,152,
signer2_sample982,memnun_olmak,130,
signer2_sample983,kucak,123,
signer2_sample984,afiyet_olsun,3,
signer2_sample985,turkiye,198,
signer2_sample986,kim,111,
signer2_sample987,tamam,186,
signer2_sample988,merdiven,132,
signer2_sample989,sinir,181,
signer2_sample99,yakin,206,
signer2_sample990,persembe,160,
signer2_sample991,yumurta,223,
signer2_sample992,acikmak,2,
signer2_sample993,merdiven,132,
signer2_sample994,dolu,53,
signer2_sample995,helal,90,
signer2_sample996,patates,156,
signer2_sample997,musluk,135,
signer2_sample998,hafif,79,
signer2_sample999,igne,95,
signer31_sample1,yastik,214,
signer31_sample10,corba,43,
signer31_sample100,kim,111,
signer31_sample101,gecmis,71,
signer31_sample102,corba,43,
signer31_sample103,gecmis_olsun,72,
signer31_sample104,savas,171,
signer31_sample105,sut,185,
signer31_sample106,bahce,21,
signer31_sample107,yok,220,
signer31_sample108,tuvalet,200,
signer31_sample109,kiyma,115,
signer31_sample11,baba,20,
signer31_sample110,itmek,99,
signer31_sample111,ogretmen,143,
signer31_sample112,olimpiyat,145,
signer31_sample113,yorgun,222,
signer31_sample114,yastik,214,
signer31_sample115,catal,37,
signer31_sample116,yakin,206,
signer31_sample117,gostermek,77,
signer31_sample118,bakmak,22,
signer31_sample119,beraber,32,
signer31_sample12,serbest,177,
signer31_sample120,telefon,193,
signer31_sample121,tamam,186,
signer31_sample122,gomlek,75,
signer31_sample123,olur,147,
signer31_sample124,hediye,89,
signer31_sample125,koku,117,
signer31_sample126,yol,221,
signer31_sample127,evli,66,
signer31_sample128,ocak,140,
signer31_sample129,degistirmek,49,
signer31_sample13,maas,125,
signer31_sample130,eczane,58,
signer31_sample131,tehlike,192,
signer31_sample132,terzi,195,
signer31_sample133,maas,125,
signer31_sample134,komur,119,
signer31_sample135,tesekkur,196,
signer31_sample136,rica_etmek,164,
signer31_sample137,dugun,54,
signer31_sample138,keske,110,
signer31_sample139,ezberlemek,67,
signer31_sample14,ezberlemek,67,
signer31_sample140,sampiyon,169,
signer31_sample141,yol,221,
signer31_sample142,melek,129,
signer31_sample143,erkek,62,
signer31_sample144,pantolon,153,
signer31_sample145,akilli,9,
signer31_sample146,kopru,121,
signer31_sample147,eldiven,59,
signer31_sample148,oruc,150,
signer31_sample149,tavan,191,
signer31_sample15,bekar,28,
signer31_sample150,pantolon,153,
signer31_sample151,devlet,51,
signer31_sample152,nasil,136,
signer31_sample153,beklemek,29,
signer31_sample154,gol,74,
signer31_sample155,doktor,52,
signer31_sample156,gulmek,78,
signer31_sample157,itmek,99,
signer31_sample158,hediye,89,
signer31_sample159,cekic,40,
signer31_sample16,tarak,187,
signer31_sample160,kopru,121,
signer31_sample161,igne,95,
signer31_sample162,cuma,44,
signer31_sample163,pazar,157,
signer31_sample164,ilgilenmemek,97,
signer31_sample165,caydanlik,39,
signer31_sample166,erkek,62,
signer31_sample167,tavan,191,
signer31_sample168,mudur,134,
signer31_sample169,soylemek,183,
signer31_sample17,komur,119,
signer31_sample170,siz,182,
signer31_sample171,hayir,86,
signer31_sample172,devirmek,50,
signer31_sample173,hic,92,
signer31_sample174,nerede,138,
signer31_sample175,selam,173,
signer31_sample176,oruc,150,
signer31_sample177,acikmak,2,
signer31_sample178,yanlis,208,
signer31_sample179,memnun_olmak,130,
signer31_sample18,olur,147,
signer31_sample180,var,204,
signer31_sample181,yatak,215,
signer31_sample182,oda,141,
signer31_sample183,neden,137,
signer31_sample184,isik,98,
signer31_sample185,yakin,206,
signer31_sample186,ses,178,
signer31_sample187,beraber,32,
signer31_sample188,yavas,216,
signer31_sample189,hayirli_olsun,87,
signer31_sample19,nerede,138,
signer31_sample190,hakli,80,
signer31_sample191,nine,139,
signer31_sample192,hastane,83,
signer31_sample193,devlet,51,
signer31_sample194,zaman,224,
signer31_sample195,tesekkur,196,
signer31_sample196,aile,8,
signer31_sample197,seytan,180,
signer31_sample198,un,201,
signer31_sample199,gostermek,77,
signer31_sample2,terzi,195,
signer31_sample20,emekli,61,
signer31_sample200,akraba,11,
signer31_sample201,hali,81,
signer31_sample202,kopru,121,
signer31_sample203,acele,1,
signer31_sample204,hata,84,
signer31_sample205,memnun_olmak,130,
signer31_sample206,anne,14,
signer31_sample207,nasil,136,
signer31_sample208,kotu,122,
signer31_sample209,turkiye,198,
signer31_sample21,kimlik,112,
signer31_sample210,merdiven,132,
signer31_sample211,hata,84,
signer31_sample212,cirkin,41,
signer31_sample213,saat,165,
signer31_sample214,makas,126,
signer31_sample215,fil,68,
signer31_sample216,senet,176,
signer31_sample217,var,204,
signer31_sample218,masa,127,
signer31_sample219,patates,156,
signer31_sample22,pazar,157,
signer31_sample220,senet,176,
signer31_sample221,yemek,217,
signer31_sample222,icmek,94,
signer31_sample223,yemek,217,
signer31_sample224,iyi,100,
signer31_sample225,soz,184,
signer31_sample226,tatli,190,
signer31_sample227,emek,60,
signer31_sample228,akraba,11,
signer31_sample229,kaza,108,
signer31_sample23,anne,14,
signer31_sample230,dakika,47,
signer31_sample231,onlar,148,
signer31_sample232,hoscakal,93,
signer31_sample233,benzin,31,
signer31_sample234,kim,111,
signer31_sample235,semsiye,174,
signer31_sample236,kahvalti,102,
signer31_sample237,akilli,9,
signer31_sample238,ev,64,
signer31_sample239,makas,126,
signer31_sample24,yarin,212,
signer31_sample240,sinir,181,
signer31_sample241,ogretmen,143,
signer31_sample242,corba,43,
signer31_sample243,beraber,32,
signer31_sample244,tarak,187,
signer31_sample245,ayna,18,
signer31_sample246,tatli,190,
signer31_sample247,kalem,103,
signer31_sample248,hayvan,88,
signer31_sample249,beklemek,29,
signer31_sample25,acele,1,
signer31_sample250,ayna,18,
signer31_sample251,iyi,100,
signer31_sample252,mudur,134,
signer31_sample253,merdiven,132,
signer31_sample254,fotograf,69,
signer31_sample255,dede,48,
signer31_sample256,hasta,82,
signer31_sample257,persembe,160,
signer31_sample258,degistirmek,49,
signer31_sample259,agabey,4,
signer31_sample26,ilac,96,
signer31_sample260,kacmak,101,
signer31_sample261,terazi,194,
signer31_sample262,saat,165,
signer31_sample263,terzi,195,
signer31_sample264,pencere,159,
signer31_sample265,kira,113,
signer31_sample266,akilli,9,
signer31_sample267,hic,92,
signer31_sample268,bardak,24,
signer31_sample269,musluk,135,
signer31_sample27,maas,125,
signer31_sample270,yarabandi,210,
signer31_sample271,soylemek,183,
signer31_sample272,sevmek,179,
signer31_sample273,dusman,56,
signer31_sample274,hayirli_olsun,87,
signer31_sample275,yanlis,208,
signer31_sample276,patates,156,
signer31_sample277,misafir,133,
signer31_sample278,doktor,52,
signer31_sample279,yapmak,209,
signer31_sample28,catal,37,
signer31_sample280,tatil,189,
signer31_sample281,yardim,211,
signer31_sample282,hediye,89,
signer31_sample283,olur,147,
signer31_sample284,psikoloji,163,
signer31_sample285,gecmis_olsun,72,
signer31_sample286,bal,23,
signer31_sample287,zor,225,
signer31_sample288,ocak,140,
signer31_sample289,aglamak,7,
signer31_sample29,kolonya,118,
signer31_sample290,cuma,44,
signer31_sample291,aile,8,
signer31_sample292,uzak,202,
signer31_sample293,cay,38,
signer31_sample294,olimpiyat,145,
signer31_sample295,vergi,205,
signer31_sample296,ben,30,
signer31_sample297,psikoloji,163,
signer31_sample298,fil,68,
signer31_sample299,hata,84,
signer31_sample3,sut,185,
signer31_sample30,kiz,116,
signer31_sample300,pazartesi,158,
signer31_sample301,alisveris,12,
signer31_sample302,yapmak,209,
signer31_sample303,mendil,131,
signer31_sample304,evet,65,
signer31_sample305,evet,65,
signer31_sample306,kopek,120,
signer31_sample307,acikmak,2,
signer31_sample308,kaza,108,
signer31_sample309,siz,182,
signer31_sample31,pamuk,152,
signer31_sample310,getirmek,73,
signer31_sample311,eldiven,59,
signer31_sample312,pastirma,155,
signer31_sample313,futbol,70,
signer31_sample314,kitap,114,
signer31_sample315,yatak,215,
signer31_sample316,ataturk,16,
signer31_sample317,bayrak,25,
signer31_sample318,helal,90,
signer31_sample319,acikmak,2,
signer31_sample32,ataturk,16,
signer31_sample320,bardak,24,
signer31_sample321,gomlek,75,
signer31_sample322,hastane,83,
signer31_sample323,yardim,211,
signer31_sample324,yok,220,
signer31_sample325,piknik,161,
signer31_sample326,yalniz,207,
signer31_sample327,vergi,205,
signer31_sample328,emekli,61,
signer31_sample329,turuncu,199,
signer31_sample33,yildiz,219,
signer31_sample330,kucak,123,
signer31_sample331,anne,14,
signer31_sample332,ayakkabi,17,
signer31_sample333,emek,60,
signer31_sample334,gecmis,71,
signer31_sample335,gol,74,
signer31_sample336,pencere,159,
signer31_sample337,gol,74,
signer31_sample338,yanlis,208,
signer31_sample339,baba,20,
signer31_sample34,hayvan,88,
signer31_sample340,abla,0,
signer31_sample341,hayir,86,
signer31_sample342,yildiz,219,
signer31_sample343,agac,5,
signer31_sample344,masallah,128,
signer31_sample345,havlu,85,
signer31_sample346,futbol,70,
signer31_sample347,hayirli_olsun,87,
signer31_sample348,alisveris,12,
signer31_sample349,aglamak,7,
signer31_sample35,yorgun,222,
signer31_sample350,agir,6,
signer31_sample351,cumartesi,45,
signer31_sample352,kira,113,
signer31_sample353,bekar,28,
signer31_sample354,kalorifer,104,
signer31_sample355,kacmak,101,
signer31_sample356,ev,64,
signer31_sample357,cekic,40,
signer31_sample358,sampiyon,169,
signer31_sample359,yastik,214,
signer31_sample36,benzin,31,
signer31_sample360,savas,171,
signer31_sample361,devirmek,50,
signer31_sample362,pastirma,155,
signer31_sample363,turuncu,199,
signer31_sample364,uzgun,203,
signer31_sample365,dugun,54,
signer31_sample366,afiyet_olsun,3,
signer31_sample367,kucak,123,
signer31_sample368,sali,168,
signer31_sample369,yarin,212,
signer31_sample37,kahvalti,102,
signer31_sample370,cuzdan,46,
signer31_sample371,bayram,26,
signer31_sample372,gecmis,71,
signer31_sample373,bilgi_vermek,33,
signer31_sample374,ilac,96,
signer31_sample375,cocuk,42,
signer31_sample376,tarih,188,
signer31_sample377,kitap,114,
signer31_sample378,ocak,140,
signer31_sample379,kaza,108,
signer31_sample38,pantolon,153,
signer31_sample380,ayakkabi,17,
signer31_sample381,tarak,187,
signer31_sample382,kotu,122,
signer31_sample383,anahtar,13,
signer31_sample384,kim,111,
signer31_sample385,yemek,217,
signer31_sample386,odun,142,
signer31_sample387,tarih,188,
signer31_sample388,calismak,35,
signer31_sample389,ben,30,
signer31_sample39,mudur,134,
signer31_sample390,seytan,180,
signer31_sample391,un,201,
signer31_sample392,isik,98,
signer31_sample393,bilgi_vermek,33,
signer31_sample394,tornavida,197,
signer31_sample395,persembe,160,
signer31_sample396,calismak,35,
signer31_sample397,gormek,76,
signer31_sample398,musluk,135,
signer31_sample399,dede,48,
signer31_sample4,dolu,53,
signer31_sample40,bardak,24,
signer31_sample400,bal,23,
signer31_sample401,neden,137,
signer31_sample402,fotograf,69,
signer31_sample403,okul,144,
signer31_sample404,yalniz,207,
signer31_sample405,tuvalet,200,
signer31_sample406,cay,38,
signer31_sample407,nine,139,
signer31_sample408,fotograf,69,
signer31_sample409,emekli,61,
signer31_sample41,evli,66,
signer31_sample410,cuzdan,46,
signer31_sample411,salca,167,
signer31_sample412,mendil,131,
signer31_sample413,keske,110,
signer31_sample414,merdiven,132,
signer31_sample415,sinir,181,
signer31_sample416,savas,171,
signer31_sample417,sampiyon,169,
signer31_sample418,leke,124,
signer31_sample419,aglamak,7,
signer31_sample42,ataturk,16,
signer31_sample420,pazartesi,158,
signer31_sample421,gulmek,78,
signer31_sample422,hali,81,
signer31_sample423,onlar,148,
signer31_sample424,sabun,166,
signer31_sample425,onlar,148,
signer31_sample426,bakmak,22,
signer31_sample427,baba,20,
signer31_sample428,hic,92,
signer31_sample429,sapka,170,
signer31_sample43,kavsak,107,
signer31_sample430,cekic,40,
signer31_sample431,havlu,85,
signer31_sample432,dun,55,
signer31_sample433,senet,176,
signer31_sample434,okul,144,
signer31_sample435,tehlike,192,
signer31_sample436,cuma,44,
signer31_sample437,arkadas,15,
signer31_sample438,piknik,161,
signer31_sample439,iyi,100,
signer31_sample44,kacmak,101,
signer31_sample440,bakmak,22,
signer31_sample441,devlet,51,
signer31_sample442,dusman,56,
signer31_sample443,agir,6,
signer31_sample444,pamuk,152,
signer31_sample445,sinir,181,
signer31_sample446,gormek,76,
signer31_sample447,kiyma,115,
signer31_sample448,saat,165,
signer31_sample449,masallah,128,
signer31_sample45,yarin,212,
signer31_sample450,nine,139,
signer31_sample451,hali,81,
signer31_sample452,akraba,11,
signer31_sample453,bahce,21,
signer31_sample454,pazartesi,158,
signer31_sample455,yardim,211,
signer31_sample456,akilsiz,10,
signer31_sample457,tamam,186,
signer31_sample458,yavas,216,
signer31_sample459,misafir,133,
signer31_sample46,tamam,186,
signer31_sample460,para,154,
signer31_sample461,rica_etmek,164,
signer31_sample462,kalorifer,104,
signer31_sample463,agac,5,
signer31_sample464,terazi,194,
signer31_sample465,acele,1,
signer31_sample466,turkiye,198,
signer31_sample467,pastirma,155,
signer31_sample468,hasta,82,
signer31_sample469,bal,23,
signer31_sample47,kapi,105,
signer31_sample470,carsamba,36,
signer31_sample471,tatli,190,
signer31_sample472,benzin,31,
signer31_sample473,yarabandi,210,
signer31_sample474,agabey,4,
signer31_sample475,ayni,19,
signer31_sample476,kahvalti,102,
signer31_sample477,komur,119,
signer31_sample478,agir,6,
signer31_sample479,olimpiyat,145,
